atc3_code,month_start,forecast,actual
A02B,2024-09-01,78.31,98
A02B,2024-10-01,70.91,67
A02B,2024-11-01,44.25,82
A02B,2024-12-01,44.97,55
A10B,2024-09-01,32.89,36
A10B,2024-10-01,31.3,40
A10B,2024-11-01,21.57,47
A10B,2024-12-01,21.87,33
B01A,2024-09-01,53.08,64
B01A,2024-10-01,49.33,73
B01A,2024-11-01,38.91,37
B01A,2024-12-01,26.54,39
C07A,2024-09-01,77.56,98
C07A,2024-10-01,71.69,63
C07A,2024-11-01,33.25,78
C07A,2024-12-01,32.71,72
C09A,2024-09-01,35.57,37
C09A,2024-10-01,28.02,26
C09A,2024-11-01,28.29,39
C09A,2024-12-01,31.01,32
C09B,2024-09-01,87.9,94
C09B,2024-10-01,82.63,86
C09B,2024-11-01,60.21,58
C09B,2024-12-01,63.28,60
C10A,2024-09-01,41.21,47
C10A,2024-10-01,51.34,59
C10A,2024-11-01,40.63,43
C10A,2024-12-01,41.1,24
M01A,2024-09-01,79.43,74
M01A,2024-10-01,79.45,67
M01A,2024-11-01,58.12,71
M01A,2024-12-01,55.83,54
N02A,2024-09-01,23.51,33
N02A,2024-10-01,20.13,33
N02A,2024-11-01,15.19,20
N02A,2024-12-01,15.34,12
N05B,2024-09-01,52.07,71
N05B,2024-10-01,50.09,39
N05B,2024-11-01,40.27,71
N05B,2024-12-01,34.61,57
