atc3_code,month_start,xgb_forecast,actual
A02B,2024-10-01,94.5744,67
A02B,2024-11-01,25.156044,82
A02B,2024-12-01,34.046238,55
A02B,2025-01-01,78.936554,9
A10B,2024-10-01,17.384336,40
A10B,2024-11-01,9.200333,47
A10B,2024-12-01,12.02109,33
A10B,2025-01-01,47.812653,0
B01A,2024-10-01,60.265957,73
B01A,2024-11-01,13.1272135,37
B01A,2024-12-01,15.028357,39
B01A,2025-01-01,30.058878,1
C07A,2024-10-01,85.61454,63
C07A,2024-11-01,17.144075,78
C07A,2024-12-01,30.052814,72
C07A,2025-01-01,81.82184,3
C09A,2024-10-01,28.991985,26
C09A,2024-11-01,29.86425,39
C09A,2024-12-01,29.712595,32
C09A,2025-01-01,29.247292,0
C09B,2024-10-01,86.53947,86
C09B,2024-11-01,30.171356,58
C09B,2024-12-01,52.063305,60
C09B,2025-01-01,85.78566,8
C10A,2024-10-01,58.244427,59
C10A,2024-11-01,27.242878,43
C10A,2024-12-01,25.272406,24
C10A,2025-01-01,47.562904,7
M01A,2024-10-01,73.23252,67
M01A,2024-11-01,24.047491,71
M01A,2024-12-01,18.128803,54
M01A,2025-01-01,69.81648,5
N02A,2024-10-01,15.22858,33
N02A,2024-11-01,10.362106,20
N02A,2024-12-01,8.649308,12
N02A,2025-01-01,24.620607,0
N05B,2024-10-01,66.2847,39
N05B,2024-11-01,17.404198,71
N05B,2024-12-01,24.034376,57
N05B,2025-01-01,47.71785,1
